NCT03187028,Inclusion,18 years of age or older with resectable pancreatic adenocarcinoma for whom surgery is planned (includes borderline resectable if deemed appropriate by surgical investigators) or has occurred within the past 3 years,<VML Logic=greater_equal Unit=years>18</VML>of <VL Label=age Source=UMLS>age</VL>  with resectable pancreatic adenocarcinoma for whom surgery is planned ( includes borderline resectable if deemed appropriate by surgical investigators ) or has occurred <VML Logic=greater_negation Unit=past years>3</VML>,"[['age', '>=', '18', 'years'], ['age', '>negation', '3', 'past years']]"
NCT03186937,Inclusion,ecog (eastern cooperative oncology group) performance status 1,ecog ( eastern cooperative oncology group ) <VL Label=performance status Source=UMLS>performance status</VL> <VML Logic=equal Unit=>1</VML> ,"[['performance status', '=', '1', '']]"
NCT03186937,Inclusion,er (estrogen receptors) and pr (progesterone receptors) expression must be < 2%,er ( estrogen receptors ) and pr ( <VL Label=progesterone receptors Source=ngram>progesterone receptors</VL> ) expression must be <VML Logic=lower Unit=%>2</VML>,"[['progesterone receptors', '<', '2', '%']]"
NCT03186937,Inclusion,"her2 must negative as shown be either 0 or 1+ by immunohistochemistry (if 2+, in situ hybridization method used to define her2) or by a her2: 17 centromere signal of <2.0 using a standard in situ hybridization method","<VL Label=her2 must negative as shown be either Source=ngram>her2 must negative as shown be either</VL> <VML Logic=equal Unit=>0</VML> or <VML Logic=greater_equal Unit=>1</VML> by immunohistochemistry ( if <VML Logic=greater_equal Unit=>2</VML>, in situ hybridization method used to define her2 ) or by a her2: <VML Logic=equal Unit=>17</VML> centromere signal of <VML Logic=lower Unit=>2.0</VML> using a standard in situ hybridization method","[['her2 must negative as shown be either', '=', '0', ''], ['her2 must negative as shown be either', '>=', '1', ''], ['her2 must negative as shown be either', '>=', '2', ''], ['her2 must negative as shown be either', '=', '17', ''], ['her2 must negative as shown be either', '<', '2.0', '']]"
NCT03186872,Inclusion,gad7 score >/= 8,<VL Label=gad7 score Source=ngram>gad7 score</VL> <VML Logic=greater_equal Unit=>8</VML> ,"[['gad7 score', '>=', '8', '']]"
NCT03186872,Inclusion,no psychotherapy within pcmh within past 6 months including with the psychologist,no <VL Label=psychotherapy within pcmh Source=ngram>psychotherapy within pcmh</VL> within <VML Logic=lower Unit=months>6</VML> including with the psychologist,"[['psychotherapy within pcmh', '<', '6', 'months']]"
NCT03186872,Inclusion,severe mood disorder (phq8 > 14),<VL Label=severe mood disorder Source=ngram>severe mood disorder</VL> ( phq8 <VML Logic=greater Unit=>14</VML> ) ,"[['severe mood disorder', '>', '14', '']]"
NCT03186872,Inclusion,stable on psychiatric meds for 4 weeks,<VL Label=stable on psychiatric meds Source=ngram>stable on psychiatric meds</VL> for <VML Logic=equal Unit=weeks>4</VML>,"[['stable on psychiatric meds', '=', '4', 'weeks']]"
NCT03186872,Inclusion,age 21-55,<VL Label=age Source=UMLS>age</VL> <VML Logic=V2V Unit=>21</VML> - <VML Logic=V2V Unit=>55</VML> ,"[['age', 'V2V', '21', ''], ['age', 'V2V', '55', '']]"
NCT03185130,Inclusion,age 10 to 65 years,<VL Label=age Source=UMLS>age</VL> <VML Logic=V2V Unit=years>10</VML> - <VML Logic=V2V Unit=years>65</VML>,"[['age', 'V2V', '10', 'years'], ['age', 'V2V', '65', 'years']]"
NCT03185130,Inclusion,temperature less than 100.4 f,<VL Label=temperature Source=ngram>temperature</VL> <VML Logic=lower Unit=>100.4</VML> f,"[['temperature', '<', '100.4', '']]"
NCT03184389,Inclusion,willing to try to quit smoking for at least 48 hours during a 15-day quit trial,<VL Label=willing to try to quit smoking Source=ngram>willing to try to quit smoking</VL> for <VML Logic=greater_equal Unit=hours>48</VML> during a 15-day quit trial,"[['willing to try to quit smoking', '>=', '48', 'hours']]"
NCT03183388,Inclusion,iq lower than 70,<VL Label=iq Source=ngram>iq</VL> <VML Logic=lower Unit=>70</VML> ,"[['iq', '<', '70', '']]"
NCT03183388,Inclusion,"subjects with mood symptoms, such as ham-d score 15 and/or for hypomania/mild mania ymrs 12","<VL Label=subjects with mood symptoms Source=ngram>subjects with mood symptoms</VL>, such as ham-d score <VML Logic=equal Unit=and/or>15</VML> for hypomania / mild mania ymrs <VML Logic=equal Unit=>12</VML> ","[['subjects with mood symptoms', '=', '15', 'and/or'], ['subjects with mood symptoms', '=', '12', '']]"
NCT03183128,Inclusion,(defined as 10 to 21 days of treatment with vancomycin [125 mg qid] and/or fidaxomicin [200 mg bid]), ( <VL Label=defined Source=ngram>defined</VL> as <VML Logic=V2V Unit=days>10</VML> - <VML Logic=V2V Unit=days>21</VML> of treatment with vancomycin [ <VML Logic=equal Unit=mg>125</VML> qid ] and / or fidaxomicin [ <VML Logic=equal Unit=mg>200</VML> bid ] ) ,"[['defined', 'V2V', '10', 'days'], ['defined', 'V2V', '21', 'days'], ['defined', '=', '125', 'mg'], ['defined', '=', '200', 'mg']]"
NCT03183128,Inclusion,absolute neutrophil count of <500 cells/ml3,<VL Label=absolute neutrophil count Source=ngram>absolute neutrophil count</VL> of <VML Logic=lower Unit=cells>500</VML> / ml3,"[['absolute neutrophil count', '<', '500', 'cells']]"
NCT03183128,Inclusion,"an adequate clinical response following soc antibiotic therapy, defined as (<3 unformed stools in 24 hours) for 2 or more consecutive days before randomization","an <VL Label=adequate clinical response following soc antibiotic therapy Source=ngram>adequate clinical response following soc antibiotic therapy</VL>, defined as ( <VML Logic=lower Unit=>3</VML> unformed stools <VML Logic=lower_equal Unit=hours>24</VML> ) for <VML Logic=greater_equal Unit=consecutive days>2</VML> before randomization","[['adequate clinical response following soc antibiotic therapy', '<', '3', ''], ['adequate clinical response following soc antibiotic therapy', '<=', '24', 'hours'], ['adequate clinical response following soc antibiotic therapy', '>=', '2', 'consecutive days']]"
NCT03183128,Inclusion,"history of active inflammatory bowel disease (ulcerative colitis, crohn's disease, microscopic colitis) with diarrhea believed to be caused by active inflammatory bowel disease in the past 3 months","history of active inflammatory bowel disease ( ulcerative colitis, crohn's disease, microscopic colitis ) with <VL Label=diarrhea believed to be caused by active inflammatory bowel disease Source=ngram>diarrhea believed to be caused by active inflammatory bowel disease</VL> <VML Logic=lower_equal Unit=past months>3</VML>","[['diarrhea believed to be caused by active inflammatory bowel disease', '<=', '3', 'past months']]"
NCT03183128,Inclusion,"significant bowel resection or diversion) within 3 months before enrollment (this does not include appendectomy or cholecystectomy) or any history of total colectomy or bariatric surgery (bariatric surgery which does not disrupt the gastrointestinal lumen, i.e., restrictive procedures such as banding, are permitted)","<VL Label=significant bowel resection or diversion Source=ngram>significant bowel resection or diversion</VL> ) <VML Logic=lower Unit=months>3</VML> before enrollment ( this does not include appendectomy or cholecystectomy ) or any history of total colectomy or bariatric surgery ( bariatric surgery which does not disrupt the gastrointestinal lumen, i.e., restrictive procedures such as banding, are permitted ) ","[['significant bowel resection or diversion', '<', '3', 'months']]"
NCT03183128,Inclusion,18 years of age,<VML Logic=equal Unit=years>18</VML> of <VL Label=age Source=UMLS>age</VL>,"[['age', '=', '18', 'years']]"
NCT03183102,Inclusion,"chronic hepatobiliary disease, conservatively defined as liver function tests (ast, alt, alkaline phosphatase, total bilirubin) >1.5 times the upper limit of normal","chronic hepatobiliary disease, conservatively defined as liver function tests ( ast, alt, alkaline phosphatase, <VL Label=total bilirubin level Source=UMLS>total bilirubin</VL> )  <VML Logic=greater Unit=times the upper limit of normal>1.5</VML>","[['total bilirubin level', '>', '1.5', 'times the upper limit of normal']]"
NCT03183102,Inclusion,"evidence for depressive symptoms (score 18 on the beck depression inventory, bdi)","<VL Label=evidence for depressive symptoms Source=ngram>evidence for depressive symptoms</VL> ( score <VML Logic=equal Unit=>18</VML> on the beck depression inventory, bdi ) ","[['evidence for depressive symptoms', '=', '18', '']]"
NCT03183102,Inclusion,hormonal contraceptive use (past 6 mo.),<VL Label=hormonal contraceptive use Source=ngram>hormonal contraceptive use</VL> ( <VML Logic=lower Unit=>6</VML> mo. ) ,"[['hormonal contraceptive use', '<', '6', '']]"
NCT03183102,Inclusion,"low bmd (i.e., proximal femur or lumbar spine z scores < -2.0)","low <VL Label=dmd gene Source=UMLS>bmd</VL> ( i.e., proximal femur or lumbar spine z scores lower_equal <VML Logic=lower Unit=>2.0</VML> ) ","[['dmd gene', '<', '2.0', '']]"
NCT03183102,Inclusion,moderate or severe renal impairment defined as a calculated creatinine clearance <50 ml/min based on the equation of cockcroft and gault91,moderate or severe renal impairment defined as a calculated creatinine <VL Label=clearance Source=UMLS>clearance</VL> <VML Logic=lower Unit=ml/min>50</VML> based on the equation of cockcroft and gault91,"[['clearance', '<', '50', 'ml/min']]"
NCT03183102,Inclusion,exercise 120 min week1,<VL Label=exercise Source=ngram>exercise</VL> <VML Logic=equal Unit=min>120</VML> week1,"[['exercise', '=', '120', 'min']]"
NCT03182907,Inclusion,"at randomization, their planned course of antibacterial drug treatment for cdi is longer than 21 days","at randomization, their <VL Label=planned course of antibacterial drug treatment for cdi Source=ngram>planned course of antibacterial drug treatment for cdi</VL> is <VML Logic=greater Unit=days>21</VML>","[['planned course of antibacterial drug treatment for cdi', '>', '21', 'days']]"
NCT03182907,Inclusion,has received an investigational study agent within the previous 30 days,has <VL Label=received an investigational study agent Source=ngram>received an investigational study agent</VL> <VML Logic=greater_negation Unit=previous days>30</VML>,"[['received an investigational study agent', '>negation', '30', 'previous days']]"
NCT03182907,Inclusion,for at least 12 weeks after the last dose of study treatment,for <VML Logic=greater_equal Unit=weeks>12</VML> after the <VL Label=last dose of study treatment Source=ngram>last dose of study treatment</VL>,"[['last dose of study treatment', '>=', '12', 'weeks']]"
NCT03182907,Inclusion,receiving or is planning to receive a 10- to 21-day course of antibacterial drug treatment for cdi,<VL Label=receiving or is planning to receive Source=ngram>receiving or is planning to receive</VL> a <VML Logic=equal Unit=>10</VML> - to 21-day course of antibacterial drug treatment for cdi,"[['receiving or is planning to receive', '=', '10', '']]"
NCT03182751,Inclusion,coronary stent placement within the previous 6 months,<VL Label=coronary stent placement Source=ngram>coronary stent placement</VL> <VML Logic=greater_negation Unit=previous months>6</VML>,"[['coronary stent placement', '>negation', '6', 'previous months']]"
NCT03182751,Inclusion,creatinine clearance less than 30 ml/min,creatinine <VL Label=clearance Source=UMLS>clearance</VL> <VML Logic=lower Unit=ml/min>30</VML>,"[['clearance', '<', '30', 'ml/min']]"
NCT03182751,Inclusion,"history of cva, mi or vte within the previous 30 days","<VL Label=history of cva Source=ngram>history of cva</VL>, mi or vte <VML Logic=greater_negation Unit=previous days>30</VML>","[['history of cva', '>negation', '30', 'previous days']]"
NCT03182101,Inclusion,< age 12, < <VL Label=age Source=UMLS>age</VL> <VML Logic=equal Unit=>12</VML> ,"[['age', '=', '12', '']]"
NCT03182075,Inclusion,age 18 years old and older,<VL Label=age Source=UMLS>age</VL> <VML Logic=greater_equal Unit=years>18</VML>old ,"[['age', '>=', '18', 'years']]"
NCT03181893,Inclusion,fertile men and women who will not comply with the use of 2 effective birth control methods as per the research protocol,<VL Label=fertile men and women who will not comply with the use Source=ngram>fertile men and women who will not comply with the use</VL> of <VML Logic=equal Unit=>2</VML> effective birth control methods as per the research protocol,"[['fertile men and women who will not comply with the use', '=', '2', '']]"
NCT03181893,Inclusion,intake of greater than 15 mg of prednisone or equivalent per day,<VL Label=intake Source=ngram>intake</VL> of <VML Logic=greater Unit=mg>15</VML> of prednisone or equivalent per day,"[['intake', '>', '15', 'mg']]"
NCT03181893,Inclusion,must have cdasi activity score of greater than or equal to 14,must have <VL Label=cdasi activity score Source=ngram>cdasi activity score</VL> of <VML Logic=greater_equal Unit=>14</VML> ,"[['cdasi activity score', '>=', '14', '']]"
NCT03181893,Inclusion,willing to provide 6 biopsies during the course of the research study,<VL Label=willing to provide Source=ngram>willing to provide</VL> <VML Logic=equal Unit=>6</VML> biopsies during the course of the research study,"[['willing to provide', '=', '6', '']]"
NCT03181893,Inclusion,"failed at least 1 standard of care systemic treatment, (eg, corticosteroids)","<VL Label=failed Source=ngram>failed</VL> <VML Logic=greater_equal Unit=>1</VML> standard of care systemic treatment, ( eg, corticosteroids ) ","[['failed', '>=', '1', '']]"
NCT03181867,Inclusion,age greater than or equal to 18 years old,<VL Label=age Source=UMLS>age</VL> <VML Logic=greater_equal Unit=years>18</VML> old,"[['age', '>=', '18', 'years']]"
NCT03181867,Inclusion,eastern cooperative oncology group (ecog) performance score of 0 to 2,<VL Label=eastern cooperative oncology group Source=ngram>eastern cooperative oncology group</VL> ( ecog ) performance score <VML Logic=V2V Unit=>0</VML> - <VML Logic=V2V Unit=>2</VML> ,"[['eastern cooperative oncology group', 'V2V', '0', ''], ['eastern cooperative oncology group', 'V2V', '2', '']]"
NCT03181867,Inclusion,serum creatinine greater than 2 times the upper limit of normal,<VL Label=serum creatinine level Source=UMLS>serum creatinine</VL> <VML Logic=greater Unit=times the upper limit of normal>2</VML>,"[['serum creatinine level', '>', '2', 'times the upper limit of normal']]"
NCT03181867,Inclusion,subjects weighing greater than 350 lbs,<VL Label=subjects weighing Source=ngram>subjects weighing</VL> <VML Logic=greater Unit=lbs>350</VML>,"[['subjects weighing', '>', '350', 'lbs']]"
NCT03181867,Inclusion,"known localized high risk prostate cancer (psa >10, gleason 8-10 or clinical stage >t2c) with evidence of disease on standard imaging","<VL Label=known localized high risk prostate cancer Source=ngram>known localized high risk prostate cancer</VL> ( psa <VML Logic=greater Unit=>10</VML> , gleason <VML Logic=V2V Unit=>8</VML> - <VML Logic=V2V Unit=>10</VML> or clinical stage > t2c ) with evidence of disease on standard imaging","[['known localized high risk prostate cancer', '>', '10', ''], ['known localized high risk prostate cancer', 'V2V', '8', ''], ['known localized high risk prostate cancer', 'V2V', '10', '']]"
NCT03181867,Inclusion,nonspecific or no evidence of disease on standard imaging modality and biochemical prostate cancer relapse with a psa greater than or equal to 0.2 ng/ml,nonspecific or no evidence of disease on standard imaging <VL Label=modality Source=UMLS>modality</VL> and biochemical prostate cancer relapse with a psa <VML Logic=greater_equal Unit=ng/ml>0.2</VML>,"[['modality', '>=', '0.2', 'ng/ml']]"
NCT03181750,Inclusion,age 18-90 years,<VL Label=age Source=UMLS>age</VL> <VML Logic=V2V Unit=years>18</VML> - <VML Logic=V2V Unit=years>90</VML>,"[['age', 'V2V', '18', 'years'], ['age', 'V2V', '90', 'years']]"
NCT03181750,Inclusion,meeting medium to high risk for death at 1 year using the caring criteria (although excluding patients with cancer diagnosis),<VL Label=meeting medium to high risk for death Source=ngram>meeting medium to high risk for death</VL> at <VML Logic=equal Unit=year>1</VML> using the caring criteria ( although excluding patients with cancer diagnosis ) ,"[['meeting medium to high risk for death', '=', '1', 'year']]"
NCT03181542,Inclusion,asa physical status 1.2 or 3,<VL Label=asa physical status Source=ngram>asa physical status</VL> <VML Logic=equal Unit=>1.2</VML> or <VML Logic=equal Unit=>3</VML> ,"[['asa physical status', '=', '1.2', ''], ['asa physical status', '=', '3', '']]"
NCT03181516,Inclusion,child was prescribed treatment with a penicillin or cephalosporin class antibiotic regimen for 10 days for a respiratory infection,<VL Label=child was prescribed treatment with a penicillin or cephalosporin class antibiotic regimen Source=ngram>child was prescribed treatment with a penicillin or cephalosporin class antibiotic regimen</VL> for <VML Logic=equal Unit=days>10</VML> for a respiratory infection,"[['child was prescribed treatment with a penicillin or cephalosporin class antibiotic regimen', '=', '10', 'days']]"
NCT03181516,Inclusion,"prematurity, birth weight <2500 grams","prematurity, <VL Label=birth weight Source=ngram>birth weight</VL> <VML Logic=lower Unit=grams>2500</VML>","[['birth weight', '<', '2500', 'grams']]"
NCT03181516,Inclusion,between ages of 3-12 years,between <VL Label=ages Source=ngram>ages</VL> of <VML Logic=V2V Unit=years>3</VML> - <VML Logic=V2V Unit=years>12</VML>,"[['ages', 'V2V', '3', 'years'], ['ages', 'V2V', '12', 'years']]"
NCT03181126,Inclusion,<= 18 years of age, <VML Logic=lower_equal Unit=years>18</VML> of <VL Label=age Source=UMLS>age</VL>,"[['age', '<=', '18', 'years']]"
NCT03181126,Inclusion,a strong or moderate cyp3a inhibitor or inducer within 7 days,a <VL Label=strong or moderate cyp3a inhibitor or inducer Source=ngram>strong or moderate cyp3a inhibitor or inducer</VL> <VML Logic=lower Unit=days>7</VML>,"[['strong or moderate cyp3a inhibitor or inducer', '<', '7', 'days']]"
NCT03181126,Inclusion,"aspirin within 7 days or 5 half-lives, whichever is longer","<VL Label=aspirin Source=ngram>aspirin</VL> <VML Logic=lower Unit=days>7</VML> - <VML Logic=equal Unit=days>5</VML> half-lives, whichever is longer","[['aspirin', '<', '7', 'days'], ['aspirin', '=', '5', 'days']]"
NCT03181126,Inclusion,eastern cooperative oncology group (ecog) less than 3,<VL Label=eastern cooperative oncology group Source=ngram>eastern cooperative oncology group</VL> ( ecog ) <VML Logic=lower Unit=>3</VML> ,"[['eastern cooperative oncology group', '<', '3', '']]"
NCT03181126,Inclusion,"inotuzumab within 30 days and must have alt, ast and bilirubin < uln","<VL Label=inotuzumab Source=ngram>inotuzumab</VL> <VML Logic=lower Unit=days>30</VML> and must have alt, ast and bilirubin < uln","[['inotuzumab', '<', '30', 'days']]"
NCT03181126,Inclusion,karnofsky greater than or equal to 50,<VL Label=karnofsky Source=ngram>karnofsky</VL> <VML Logic=greater_equal Unit=>50</VML> ,"[['karnofsky', '>=', '50', '']]"
NCT03181126,Inclusion,lansky greater than or equal to 50,<VL Label=lansky play-performance status Source=UMLS>lansky</VL> <VML Logic=greater_equal Unit=>50</VML> ,"[['lansky play-performance status', '>=', '50', '']]"
NCT03181126,Inclusion,refractory is defined as persistent disease after at least 2 courses of chemotherapy,<VL Label=refractory is defined as persistent disease Source=ngram>refractory is defined as persistent disease</VL> after <VML Logic=greater_equal Unit=courses>2</VML> of chemotherapy,"[['refractory is defined as persistent disease', '>=', '2', 'courses']]"
NCT03181126,Inclusion,steroid therapy for anti-neoplastic intent within 5 days,<VL Label=steroid therapy for anti-neoplastic intent Source=ngram>steroid therapy for anti-neoplastic intent</VL> <VML Logic=lower Unit=days>5</VML>,"[['steroid therapy for anti-neoplastic intent', '<', '5', 'days']]"
NCT03181126,Inclusion,greater than 16 years of age,<VML Logic=greater Unit=years>16</VML> of <VL Label=age Source=UMLS>age</VL>,"[['age', '>', '16', 'years']]"
NCT03181126,Inclusion,less than or equal to 16 years of age,<VML Logic=lower_equal Unit=years>16</VML> of <VL Label=age Source=UMLS>age</VL>,"[['age', '<=', '16', 'years']]"
NCT03181126,Inclusion,weigh greater than or equal to 20 kg,<VL Label=weigh Source=ngram>weigh</VL> <VML Logic=greater_equal Unit=kg>20</VML>,"[['weigh', '>=', '20', 'kg']]"
NCT03181048,Inclusion,age 18 - 45,<VL Label=age Source=UMLS>age</VL> <VML Logic=V2V Unit=>18</VML> - <VML Logic=V2V Unit=>45</VML> ,"[['age', 'V2V', '18', ''], ['age', 'V2V', '45', '']]"
NCT03180905,Inclusion,a score of 24 or greater on the mmse (mini-mental state examination),a <VL Label=score Source=ngram>score</VL> of <VML Logic=greater_equal Unit=>24</VML> on the mmse ( mini-mental state examination ) ,"[['score', '>=', '24', '']]"
NCT03180905,Inclusion,age: 60-80,<VL Label=age Source=UMLS>age</VL>: <VML Logic=V2V Unit=>60</VML> - <VML Logic=V2V Unit=>80</VML> ,"[['age', 'V2V', '60', ''], ['age', 'V2V', '80', '']]"
NCT03180905,Inclusion,score of 23 or below on the mmse(mini-mental state examination),<VL Label=score Source=ngram>score</VL> of <VML Logic=lower_equal Unit=>23</VML> on the mmse ( mini-mental state examination ) ,"[['score', '<=', '23', '']]"
NCT03180086,Inclusion,aged 40-49 years,<VL Label=aged Source=ngram>aged</VL> <VML Logic=V2V Unit=years>40</VML> - <VML Logic=V2V Unit=years>49</VML>,"[['aged', 'V2V', '40', 'years'], ['aged', 'V2V', '49', 'years']]"
NCT03180086,Inclusion,"scheduled for a routine visit or physical examination with a non-resident pcp in the next 4-12 weeks at healthcare associates (hca, bidmc's outpatient primary care practice)","<VL Label=scheduled for a routine visit or physical examination with a non-resident pcp in the next Source=ngram>scheduled for a routine visit or physical examination with a non-resident pcp in the next</VL> <VML Logic=V2V Unit=weeks>4</VML> - <VML Logic=V2V Unit=weeks>12</VML> at healthcare associates ( hca, bidmc's outpatient primary care practice ) ","[['scheduled for a routine visit or physical examination with a non-resident pcp in the next', 'V2V', '4', 'weeks'], ['scheduled for a routine visit or physical examination with a non-resident pcp in the next', 'V2V', '12', 'weeks']]"
NCT03180086,Inclusion,women who had or will have a mammogram within 6 months of their pcp visit,<VL Label=women who had or will have a mammogram Source=ngram>women who had or will have a mammogram</VL> <VML Logic=lower Unit=months>6</VML> of their pcp visit,"[['women who had or will have a mammogram', '<', '6', 'months']]"
NCT03179995,Inclusion,absolute neutrophil count > 1000/mcl,<VL Label=absolute neutrophil count Source=ngram>absolute neutrophil count</VL> <VML Logic=greater Unit=/mcl>1000</VML>,"[['absolute neutrophil count', '>', '1000', '/mcl']]"
NCT03179995,Inclusion,age > 18 years,<VL Label=age Source=UMLS>age</VL> <VML Logic=greater Unit=years>18</VML>,"[['age', '>', '18', 'years']]"
NCT03179995,Inclusion,alkaline phosphatase < 2.5 times institutional upper limit of normal,<VL Label=alkaline phosphatase Source=ngram>alkaline phosphatase</VL> <VML Logic=lower Unit=times>2.5</VML> institutional upper limit of normal,"[['alkaline phosphatase', '<', '2.5', 'times']]"
NCT03179995,Inclusion,eastern cooperative oncology group (ecog) performance status 0 or 1,eastern cooperative oncology group ( ecog ) <VL Label=performance status Source=UMLS>performance status</VL> <VML Logic=equal Unit=>0</VML> or <VML Logic=equal Unit=>1</VML> ,"[['performance status', '=', '0', ''], ['performance status', '=', '1', '']]"
NCT03179995,Inclusion,inr < 1.5 times institutional upper limit of normal,<VL Label=inr Source=ngram>inr</VL> <VML Logic=lower Unit=times>1.5</VML> institutional upper limit of normal,"[['inr', '<', '1.5', 'times']]"
NCT03179995,Inclusion,platelets > 80000/mcl,<VL Label=platelets Source=ngram>platelets</VL> <VML Logic=greater Unit=/mcl>80000</VML>,"[['platelets', '>', '80000', '/mcl']]"
NCT03179605,Inclusion,subject has received treatment for any type of cancer within 5 years of the baseline visit except skin cancer and cervical cancer (in situ) are allowed if at least 1 year before the baseline visit,<VL Label=subject has received treatment for any type of cancer Source=ngram>subject has received treatment for any type of cancer</VL> <VML Logic=lower Unit=years>5</VML> of the baseline visit except skin cancer and cervical cancer ( in situ ) are allowed if <VML Logic=greater_equal Unit=year>1</VML> before the baseline visit,"[['subject has received treatment for any type of cancer', '<', '5', 'years'], ['subject has received treatment for any type of cancer', '>=', '1', 'year']]"
NCT03179605,Inclusion,subjects must have an investigator global assessment (iga) grade of at least 3 (moderate) at the baseline visit,<VL Label=subjects must have an investigator global assessment Source=ngram>subjects must have an investigator global assessment</VL> ( iga ) grade of <VML Logic=greater_equal Unit=>3</VML>  ( moderate ) at the baseline visit,"[['subjects must have an investigator global assessment', '>=', '3', '']]"
NCT03179605,Inclusion,"subjects with psoriasis involving 10% body surface area (bsa), not including the face, scalp, groin, axillae and other intertriginous areas at the baseline visit","<VL Label=subjects with psoriasis involving Source=ngram>subjects with psoriasis involving</VL> <VML Logic=equal Unit=%>10</VML> body surface area ( bsa ) , not including the face, scalp, groin, axillae and other intertriginous areas at the baseline visit","[['subjects with psoriasis involving', '=', '10', '%']]"
NCT03179397,Inclusion,potential postoperative visual acuity of bcdva 0.2 logmar (20 - 32) or better in both eyes,potential postoperative <VL Label=visual acuity Source=UMLS>visual acuity</VL> of bcdva <VML Logic=equal Unit=>0.2</VML> logmar ( <VML Logic=V2V Unit=>20</VML> - <VML Logic=V2V Unit=>32</VML> ) or better in both eyes,"[['visual acuity', '=', '0.2', ''], ['visual acuity', 'V2V', '20', ''], ['visual acuity', 'V2V', '32', '']]"
NCT03179397,Inclusion,preoperative bcdva worse than 0.2 logmar (20 - 32) with or without glare,<VL Label=preoperative bcdva Source=ngram>preoperative bcdva</VL> <VML Logic=lower Unit=>0.2</VML> logmar ( <VML Logic=V2V Unit=>20</VML> - <VML Logic=V2V Unit=>32</VML> ) with or without glare,"[['preoperative bcdva', '<', '0.2', ''], ['preoperative bcdva', 'V2V', '20', ''], ['preoperative bcdva', 'V2V', '32', '']]"
NCT03179397,Inclusion,pupil size greater or equal to 6.0mm after dilation,<VL Label=pupil size Source=UMLS>pupil size</VL> <VML Logic=greater_equal Unit=mm>6.0</VML> after dilation,"[['pupil size', '>=', '6.0', 'mm']]"
